flow_id,src_ip,src_port,dst_ip,dst_port,duration_ms,total_packets,total_bytes,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,packet_rate_per_sec,byte_rate_per_sec,avg_packet_size,min_packet_size,max_packet_size,std_packet_size,mean_iat_ms,min_iat_ms,max_iat_ms,std_iat_ms,syn_count,ack_count,fin_count,rst_count,psh_count
127.0.0.1:4430-127.0.0.1:38964,127.0.0.1,4430,127.0.0.1,38964,5.594015121459961,15.0,3515.0,7.0,8.0,2588.0,927.0,2681.437156373865,628350.1069769424,234.33333333333334,54.0,1215.0,322.19366156949076,0.3995725086757115,0.023126602172851562,1.7261505126953125,0.5181930558120023,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4431-127.0.0.1:42376,127.0.0.1,4431,127.0.0.1,42376,10.671138763427734,15.0,3428.0,7.0,8.0,2501.0,927.0,1405.6606640153716,321240.3170829796,228.53333333333333,54.0,1226.0,313.54996766420214,0.7622241973876953,0.029087066650390625,4.483938217163086,1.2070301183396352,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38966,127.0.0.1,4430,127.0.0.1,38966,5.064964294433594,15.0,3761.0,7.0,8.0,2691.0,1070.0,2961.5213707399735,742552.125023536,250.73333333333332,54.0,1271.0,332.1191486332712,0.3617831638881138,0.023126602172851562,1.7549991607666016,0.4659478886933416,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4431-127.0.0.1:42378,127.0.0.1,4431,127.0.0.1,42378,8.507013320922852,15.0,3664.0,7.0,8.0,2594.0,1070.0,1763.2510299599226,430703.4515848771,244.26666666666668,54.0,1271.0,321.9154064174141,0.6076438086373466,0.026941299438476562,3.670930862426758,1.0158521956601247,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38968,127.0.0.1,4430,127.0.0.1,38968,5.115032196044922,15.0,3601.0,7.0,8.0,2627.0,974.0,2932.532861004941,704003.3888319194,240.06666666666666,54.0,1239.0,326.4306902782819,0.36535944257463726,0.024080276489257812,1.8129348754882812,0.48610065096521077,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4431-127.0.0.1:42380,127.0.0.1,4431,127.0.0.1,42380,8.87608528137207,15.0,3504.0,7.0,8.0,2530.0,974.0,1689.934191087593,394768.62703806174,233.6,54.0,1239.0,315.8250148420799,0.6340060915265765,0.025987625122070312,3.9958953857421875,1.031147491265269,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4433-127.0.0.1:56711,127.0.0.1,4433,127.0.0.1,56711,5.583047866821289,15.0,3619.0,7.0,8.0,2757.0,862.0,2686.7045308963575,648212.2464875944,241.26666666666668,54.0,1219.0,345.1172683145381,0.39878913334437777,0.028133392333984375,2.168893814086914,0.5690465402382712,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38971,127.0.0.1,4430,127.0.0.1,38971,4.585981369018555,15.0,3509.0,7.0,8.0,2647.0,862.0,3270.837535742137,765157.9275279439,233.93333333333334,54.0,1216.0,330.043121761721,0.3275700977870396,0.025987625122070312,1.6171932220458984,0.43024956713122453,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38972,127.0.0.1,4430,127.0.0.1,38972,5.201101303100586,15.0,3675.0,7.0,8.0,2717.0,958.0,2884.004584001834,706581.1230804492,245.0,54.0,1255.0,336.6992723484861,0.37150723593575613,0.025987625122070312,1.6391277313232422,0.4729915947721886,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4433-127.0.0.1:56714,127.0.0.1,4433,127.0.0.1,56714,5.450010299682617,15.0,3782.0,7.0,8.0,2824.0,958.0,2752.2883765694037,693943.6426790323,252.13333333333333,54.0,1255.0,350.70706991574735,0.3892864499773298,0.027179718017578125,1.9450187683105469,0.5360528290960773,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38974,127.0.0.1,4430,127.0.0.1,38974,5.343198776245117,15.0,3595.0,7.0,8.0,2685.0,910.0,2807.3071259649278,672817.9411895945,239.66666666666666,54.0,1239.0,333.98496306803327,0.3816570554460798,0.025033950805664062,2.2230148315429688,0.5714468407527887,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4433-127.0.0.1:56716,127.0.0.1,4433,127.0.0.1,56716,4.71806526184082,15.0,3702.0,7.0,8.0,2792.0,910.0,3179.2692910202636,784643.6610238011,246.8,54.0,1239.0,348.2112768612374,0.3370046615600586,0.02384185791015625,1.8510818481445312,0.47599487974523363,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38976,127.0.0.1,4430,127.0.0.1,38976,5.342006683349609,15.0,3595.0,7.0,8.0,2685.0,910.0,2807.933589217174,672968.0835490493,239.66666666666666,54.0,1239.0,333.98496306803327,0.3815719059535435,0.024080276489257812,2.035856246948242,0.5313628827058721,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4433-127.0.0.1:56718,127.0.0.1,4433,127.0.0.1,56718,4.907131195068359,15.0,3702.0,7.0,8.0,2792.0,910.0,3056.775823535128,754412.2732484696,246.8,54.0,1239.0,348.2112768612374,0.35050937107631136,0.025033950805664062,1.9619464874267578,0.5060397842928305,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4432-127.0.0.1:48835,127.0.0.1,4432,127.0.0.1,48835,8.234024047851562,15.0,3296.0,7.0,8.0,2337.0,959.0,1821.7095205003475,400290.3053046097,219.73333333333332,54.0,1222.0,298.3388379380435,0.5881445748465401,0.026941299438476562,3.7839412689208984,1.0239702231522978,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4431-127.0.0.1:42390,127.0.0.1,4431,127.0.0.1,42390,7.311105728149414,15.0,3275.0,7.0,8.0,2316.0,959.0,2051.6732431110386,447948.65807924344,218.33333333333334,54.0,1225.0,297.27824601802865,0.5222218377249581,0.027179718017578125,3.760099411010742,1.0126480799520414,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4432-127.0.0.1:48837,127.0.0.1,4432,127.0.0.1,48837,7.978200912475586,15.0,3535.0,7.0,8.0,2433.0,1102.0,1880.1231210590802,443082.3488629232,235.66666666666666,54.0,1271.0,308.646651618895,0.5698714937482562,0.024080276489257812,4.1599273681640625,1.1134809061956652,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4431-127.0.0.1:42392,127.0.0.1,4431,127.0.0.1,42392,8.311033248901367,15.0,3511.0,7.0,8.0,2409.0,1102.0,1804.8297426776442,422450.4817694139,234.06666666666666,54.0,1271.0,307.05036865128324,0.5936452320643834,0.023126602172851562,4.442930221557617,1.169710573353044,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4432-127.0.0.1:48839,127.0.0.1,4432,127.0.0.1,48839,8.225202560424805,15.0,3375.0,7.0,8.0,2369.0,1006.0,1823.6632945882488,410324.24128235603,225.0,54.0,1239.0,301.7592859659279,0.5875144686017718,0.014066696166992188,4.367828369140625,1.1555430319991558,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4431-127.0.0.1:42394,127.0.0.1,4431,127.0.0.1,42394,7.581949234008789,15.0,3351.0,7.0,8.0,2345.0,1006.0,1978.383069714789,441970.77777428384,223.4,54.0,1239.0,300.06950305998555,0.5415678024291992,0.023126602172851562,3.7560462951660156,1.0021811047598317,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38984,127.0.0.1,4430,127.0.0.1,38984,4.503965377807617,15.0,3297.0,7.0,8.0,2370.0,927.0,3330.3986025091313,732021.6128315071,219.8,54.0,1216.0,300.63027126355723,0.3217118127005441,0.027894973754882812,1.714944839477539,0.46477764292071794,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38985,127.0.0.1,4430,127.0.0.1,38985,4.265785217285156,15.0,3463.0,7.0,8.0,2441.0,1022.0,3516.351441985245,811808.3362396602,230.86666666666667,54.0,1255.0,308.880530662297,0.3046989440917969,0.025033950805664062,1.1188983917236328,0.37304440135028016,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38986,127.0.0.1,4430,127.0.0.1,38986,4.652976989746094,15.0,3383.0,7.0,8.0,2409.0,974.0,3223.7425701988113,727061.4076655052,225.53333333333333,54.0,1239.0,305.4495848563047,0.3323554992675781,0.02002716064453125,1.4929771423339844,0.4413863684014403,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38987,127.0.0.1,4430,127.0.0.1,38987,4.463911056518555,15.0,3383.0,7.0,8.0,2409.0,974.0,3360.282006088768,757855.6017732201,225.53333333333333,54.0,1239.0,305.4495848563047,0.31885078975132536,0.02002716064453125,1.4891624450683594,0.4184654140557082,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38988,127.0.0.1,4430,127.0.0.1,38988,5.608081817626953,15.0,3561.0,7.0,8.0,2611.0,950.0,2674.711334070232,634976.4707082731,237.4,54.0,1231.0,325.10240437950216,0.4005772726876395,0.02288818359375,2.4971961975097656,0.6418101869901857,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4431-127.0.0.1:42400,127.0.0.1,4431,127.0.0.1,42400,8.04901123046875,15.0,3464.0,7.0,8.0,2514.0,950.0,1863.5829383886255,430363.4199052133,230.93333333333334,54.0,1231.0,314.3970879141359,0.5749293736049107,0.026941299438476562,3.373861312866211,0.8951156025697212,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38990,127.0.0.1,4430,127.0.0.1,38990,5.182981491088867,15.0,3547.0,7.0,8.0,2661.0,886.0,2894.087124522747,684355.1353788123,236.46666666666667,54.0,1223.0,331.09230669943923,0.3702129636492048,0.02288818359375,2.070903778076172,0.535044410584935,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4433-127.0.0.1:56732,127.0.0.1,4433,127.0.0.1,56732,5.506992340087891,15.0,3655.0,7.0,8.0,2769.0,886.0,2723.809853666984,663701.6676768551,243.66666666666666,54.0,1223.0,345.6454188262237,0.39335659572056364,0.024080276489257812,2.043008804321289,0.5453418282281771,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4432-127.0.0.1:48849,127.0.0.1,4432,127.0.0.1,48849,7.603883743286133,15.0,3335.0,7.0,8.0,2353.0,982.0,1972.6761358291787,438591.6608660208,222.33333333333334,54.0,1231.0,300.13123055682746,0.5431345530918666,0.027179718017578125,3.834962844848633,1.0337436648271117,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4431-127.0.0.1:42404,127.0.0.1,4431,127.0.0.1,42404,7.9250335693359375,15.0,3311.0,7.0,8.0,2329.0,982.0,1892.7364620938629,417790.02839951863,220.73333333333332,54.0,1231.0,298.4179321391766,0.5660738263811383,0.0247955322265625,4.127025604248047,1.099917513534841,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38994,127.0.0.1,4430,127.0.0.1,38994,4.411935806274414,15.0,3335.0,7.0,8.0,2385.0,950.0,3399.8681437449336,755904.0172926236,222.33333333333334,54.0,1223.0,302.0213384661568,0.31513827187674387,0.024080276489257812,1.4650821685791016,0.43743330165190947,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38995,127.0.0.1,4430,127.0.0.1,38995,5.534172058105469,15.0,3518.0,7.0,8.0,2591.0,927.0,2710.4325348957436,635686.777184215,234.53333333333333,54.0,1218.0,322.80269859810994,0.3952980041503906,0.025987625122070312,2.089977264404297,0.5701401415415734,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4431-127.0.0.1:42407,127.0.0.1,4431,127.0.0.1,42407,7.734060287475586,15.0,3427.0,7.0,8.0,2500.0,927.0,1939.4728567465088,443104.89867135236,228.46666666666667,54.0,1225.0,313.3379148601217,0.5524328776768276,0.025033950805664062,3.679990768432617,0.9636994934394008,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38997,127.0.0.1,4430,127.0.0.1,38997,5.014896392822266,15.0,3681.0,7.0,8.0,2659.0,1022.0,2991.0887135114576,734013.1702957117,245.4,54.0,1255.0,329.20081004355586,0.3582068852015904,0.023126602172851562,1.786947250366211,0.4712723602278081,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4431-127.0.0.1:42409,127.0.0.1,4431,127.0.0.1,42409,8.222103118896484,15.0,3584.0,7.0,8.0,2562.0,1022.0,1824.3507510294032,435898.2061126254,238.93333333333334,54.0,1255.0,318.79553879493915,0.5872930799211774,0.02288818359375,3.930807113647461,1.0226361141687996,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:38999,127.0.0.1,4430,127.0.0.1,38999,5.507946014404297,15.0,3601.0,7.0,8.0,2627.0,974.0,2723.3382391134965,653782.7332698468,240.06666666666666,54.0,1239.0,326.4306902782819,0.3934247153145926,0.025987625122070312,1.8820762634277344,0.535411988055802,2.0,13.0,1.0,1.0,7.0
